Gdzie te punkty?   
  
  Przeszukiwarka wykazów czasopism naukowych i wydawnictw MNiSW i MEiN  
  
 Wykaz recenzowanych materiałów z konferencji międzynarodowych  
 Liczba wyników: 1735  
  
  Pobierz pełne listy: 18.12.2019  , 18.02.2021  , 1.12.2021  , 21.12.2021  , 17.07.2023  , 3.11.2023  , 5.01.2024   
   
 Powrót do strony głównej   
  
 Lp. | Tytuł konferencji | Punkty 17.07.2023 | Punkty 18.02.2021 | Punkty 18.12.2019 
 945 | International Conference on Theory and Applications of Computational Science [TACS] | 20 | 20 | 20 
 946 | International Conference on Theory and Applications of Satisfiability Testing [SAT] | 140 | 140 | 140 
 947 | International Conference on Tools with Artificial Intelligence [ICTAI] | 70 | 70 | 70 
 948 | International Conference on Trust Management [iTrust] | 20 | 20 | 20 
 949 | International Conference on Trust, Privacy and Security in Digital Business [TrustBus] | 70 | 70 | 70 
 950 | International Conference on Ubiquitous Intelligence and Computing [UIC] | 70 | 70 | 70 
 951 | International Conference on Unconventional Computation and Natural Computation [UC] (International Conference on Unconventional Computation [UC]) | 20 | 20 | 20 
 952 | International Conference on User Modelling, Adaptation, and Personalization (was AH and UM) [UMAP] | 70 | 70 | 70 
 953 | International Meeting on High Performance Computing for Computational Science [VECPAR] | 70 | 70 | 70 
 954 | International Conference on Very Large Databases [VLDB] | 200 | 200 | 200 
 955 | International Conference on Virtual Execution Environments [VEE] | 70 | 140 | 140 
 956 | International Conference on Virtual Systems and MultiMedia [VSMM] | 70 | 70 | 70 
 957 | International Conference on Visual Information Systems [VISUAL] | 20 | 20 | 20 
 958 | International Conference on VLSI Design [VLSID] | 20 | 20 | 20 
 959 | International Conference on Web Engineering [ICWE] | 70 | 70 | 70 
 960 | International Conference on Web Information Systems and Technologies [WEBIST] | 20 | 20 | 20 
 961 | International Conference on Web Information Systems Engineering [WISE] | 70 | 140 | 140 
 962 | International Conference on Web-Age Information Management [WAIM] | 20 | 20 | 20 
 963 | International Conference on Web-based Modelling and Simulation [WebSim] | 20 | 20 | 20 
 964 | International Conference on Worldwide Computing and Its Applications [WWCA] | 20 | 20 | 20 
 965 | International Conference Software and Systems Engineering and their Applications [ICSSEA] | 20 | 20 | 20 
 966 | International Conference on Practice and Theory in Public Key Cryptography [PKC] | 70 | 70 | 70 
 967 | International Conferences in Central Europe on Computer Graphics, Visualization and Computer Vision [WSCG] | 20 | 70 | 70 
 968 | International Congress of Chinese Mathematicians [ICCM] | 20 | 20 | 20 
 969 | International Congress of Mathematicians [ICM] | 20 | 20 | 20 
 970 | International Congress on Computational and Applied Mathematics [ICCAM] | 20 | 20 | 20 
 971 | International Congress on Modelling and Simulation [MODSIM] | 20 | 20 | 20 
 972 | International CSI Computer Conference [CSICC] | 20 | 20 | 20 
 973 | International Database Engineering and Applications Symposium [IDEAS] | 70 | 70 | 70 
 974 | International Forum on Applied Wearable Computing [IFAWC] | 20 | 20 | 20 
 975 | International French Speaking Conference on Logic and Constraint Programming [JFPLC] | 20 | 20 | 20 
 976 | International Frontiers of Algorithmics Workshop [FAW] | 20 | 70 | 70 
 977 | International FLINS Conference on Robotics and Artificial Intelligence [FLINS] (International Fuzzy Logic and Intelligent technologies in Nuclear Science Conference [FLINS]) | 20 | 70 | 70 
 978 | International ICSC Congress on Intelligent Systems and Applications [IICISA] | 20 | 20 | 20 
 979 | International IEEE Security in Storage Workshop [SISW] | 20 | 20 | 20 
 980 | International IEEE Workshop on Software Evolvability [SE] | 20 | 20 | 20 
 981 | International Conference on Information Technology in Regional Areas [ITiRA] | 20 | 20 | 20 
 982 | International Joint Conference CAAP/FASE on Theory and Practice of Software Development [TAPSOFT] | 20 | 20 | 20 
 983 | International Joint Conference on Artificial Intelligence [IJCAI] | 200 | 200 | 200 
 984 | International Joint Conference on Automated Reasoning [IJCAR] | 140 | 200 | 200 
 985 | International Joint Conference on e-Business and Telecommunications [ICETE] | 20 | 20 | 20 
 986 | International Joint Conference on Knowledge Discovery, Knowledge Engineering and Knowledge Management [IC3K] | 20 | 20 | 20 
 987 | International Joint Conference on Natural Language Processing [IJCNLP] | 70 | 70 | 70 
 988 | International Joint Conference on Qualitative and Quantitative Practical Reasoning [ESQARU] | 140 | 140 | 140 
 989 | International KES Conference on Agents and Multiagent systems - Technologies and Applications [KES AMSTA] | 20 | 20 | 20 
 990 | International Machine Vision and Image Processing Conference [IMVIP] | 20 | 20 | 20 
 991 | DNA Computing and Molecular Programming [DNA] (International Meeting on DNA Computing and Molecular Programming [DNA]) | 70 | 70 | 70 
 992 | International Natural Language Generation Conference [INLG] | 70 | 70 | 70 
 993 | International Network Optimization Conference [INOC] | 20 | 20 | 20 
 994 | International Parallel Computing Workshop [PCW] | 20 | 20 | 20 
 995 | International Picture Coding Symposium [PCS] | 20 | 20 | 20 
 996 | International Python Conference [IPythC] | 20 | 20 | 20 
 997 | International Semantic Web Conference [ISWC] | 140 | 140 | 140 
 998 | ISC High Performance (was International Supercomputing Conference) [ISC] | 20 | 20 | 20 
 999 | International Symposium Component-Based Software Engineering [CBSE] | 70 | 70 | 70 
 1000 | International Symposium on 3D Data Processing Visualization and Transmission [3DPVT] | 20 | 20 | 20 
 1001 | International Symposium on Advanced DB Technologies and Integration [ADTI] | 70 | 70 | 70 
 1002 | International Symposium on Algorithmic Game Theory [SAGT] | 70 | 70 | 70 
 1003 | International Symposium on Algorithms and Computation [ISAAC] | 140 | 140 | 140 
 1004 | International Symposium on Applications and the Internet [SAINT] | 20 | 20 | 20 
 1005 | International Symposium on Applied Algebra, Algebraic Algorithms and Error-Correcting Codes [AAAAECC] | 70 | 70 | 70 
 1006 | International Symposium on Applied Computational Intelligence and Informatics [SACI] | 20 | 20 | 20 
 1007 | International Symposium on Applied Machine Intelligence and Informatics [SAMI] | 20 | 20 | 20 
 1008 | International Symposium on Artificial Intelligence and Mathematics [ISAIM] | 20 | 70 | 70 
 1009 | International Symposium on Artificial Life and Robotics [AROB] | 20 | 20 | 20 
 1010 | International Symposium on Audio, Video, Image Processing and Intelligent Applications [ISAVIIA] | 20 | 20 | 20 
 1011 | International Symposium on Automated Technology for Verification and Analysis [ATVA] | 70 | 140 | 140 
 1012 | International Symposium on Automation and Robotics in Construction [ISARC] | 20 | 20 | 20 
 1013 | International Symposium on Autonomous Decentralized Systems [ISADS] | 20 | 20 | 20 
 1014 | International Symposium on Circuits and Systems [CIRSYS] | 20 | 20 | 20 
 1015 | International Symposium on Code Generation and Optimization [CGO] | 140 | 140 | 140 
 1016 | International Symposium on Collaborative Technologies and Systems [CTS] | 20 | 20 | 20 
 1017 | International Symposium on Combinatorial Optimisation [ISCO] | 20 | 20 | 20 
 1018 | International Symposium on Computational Life Science [CompLife] | 70 | 70 | 70 
 1019 | International Symposium on Computer and Information Sciences [ISCIS] | 20 | 20 | 20 
 1020 | International Symposium on Computer Architecture and High Performance Computing [SBAC-PAD] | 70 | 70 | 70 
 1021 | International Symposium on Computer Design [COMPDES] | 20 | 20 | 20 
 1022 | International Symposium on Cooperative Database Systems for Advanced Applications [CODAS] | 20 | 20 | 20 
 1023 | International Symposium on Data, privacy and E-Commerce [ISDPE] | 20 | 20 | 20 
 1024 | International Symposium on Distributed Computing (was WDAG) [DISC] | 140 | 140 | 140 
 1025 | International Symposium on Empirical Software Engineering [ISESE] | 70 | 70 | 70 
 1026 | International Symposium on Empirical Software Engineering and Measurement [ESEM] | 140 | 140 | 140 
 1027 | International Symposium on Experimental Algorithms [SEA] | 70 | 70 | 70 
 1028 | International Symposium on Foundations of Intelligent Systems [ISMIS] | 20 | 20 | 20 
 1029 | International Symposium on Functional and Logic Programming [FLOPS] | 20 | 140 | 140 
 1030 | International Symposium on Fundamentals of Computation Theory [FCT] (International Symposium on Fundamentals of Computer Theory [FCT]) | 70 | 140 | 140 
 1031 | International Symposium on Future Software Technology [ISFST] | 20 | 20 | 20 
 1032 | International Symposium on Grids and Clouds [ISGC] (International Symposium on Grid Computing [ISGC]) | 20 | 20 | 20 
 1033 | International Symposium on High Performance Computer Architecture [HPCA] | 200 | 200 | 200 
 1034 | International Symposium on Information and Communication Technologies [ISICT] | 20 | 20 | 20 
 1035 | International Symposium on Information Assurance and Security [IAS] | 20 | 20 | 20 
 1036 | International Symposium on Information Processing [ISIP] | 20 | 20 | 20 
 1037 | International Symposium on Information Theory and Its Applications [ISITA] | 70 | 70 | 70 
 1038 | International Symposium on Innovations in Intelligent Systems and Applications [INISTA] | 20 | 20 | 20 
 1039 | International Symposium on Intelligent and Interactive Multimedia: Systems and Services [KES IIMSS] | 20 | 20 | 20 
 1040 | International Symposium on Intelligent Systems and Informatics [SISY] | 20 | 20 | 20 
 1041 | International Symposium on Latin American Theoretical Informatics [LATIN] | 70 | 70 | 70 
 1042 | International Symposium on Leveraging Applications of Formal Methods, Verification and Validation [ISoLA] | 20 | 20 | 20 
 1043 | International Symposium on Logic-based Program Synthesis and Transformation [LOPSTR] | 70 | 70 | 70 
 1044 | International Symposium on Mathematical Foundations of Computer Science [MFCS] | 140 | 140 | 140 
 1045 | International Symposium on Mathematical Morphology [ISMM] | 70 | 70 | 70 
 1046 | International Symposium on Memory Management [ISMM] | 20 | 140 | 140 
 1047 | International Symposium on Modelling and Optimization in Mobile, Ad Hoc, and Wireless Networks [WiOpt] | 70 | 70 | 70 
 1048 | International Symposium on Neural Networks [ISNN] | 20 | 20 | 20 
 1049 | International Symposium on Next Generation Data Base Systems and Applications [NGDB] | 20 | 20 | 20 
 1050 | International Symposium on Object Technologies for Advanced Software [ISOTAS] | 20 | 20 | 20 
 1051 | International Symposium on Parallel and Distributed Computing [ISPDC] | 20 | 20 | 20 
 1052 | International Symposium on Parallel Architectures, Algorithms and Networks [I-SPAN] | 70 | 70 | 70 
 1053 | The International Symposium on Research in Attacks, Intrusions and Defenses [RAID] (International Symposium on Recent Advances in Intrusion Detection [RAID]) | 140 | 140 | 140 
 1054 | International Symposium on Robotics [ISR] | 140 | 140 | 140 
 1055 | International Symposium on Robotics Research [ISRR] (International Symposium on Robotics Research [ISSR]) | 140 | 140 | 140 
 1056 | International Symposium on Software Reliability Engineering [ISSRE] | 140 | 140 | 140 
 1057 | International Symposium on Software Testing and Analysis [ISSTA] | 140 | 140 | 140 
 1058 | International Symposium on Spatial Data Handling [SDH] | 20 | 20 | 20 
 1059 | International Symposium on Spatial Data Infrastructures [ISSDI] | 20 | 20 | 20 
 1060 | International Symposium on Spatial Data Quality [ISSDQ] | 20 | 20 | 20 
 1061 | International Symposium on Spatial and Temporal Databases [SSTD] (International Symposium on Spatial Databases [SSTD]) | 70 | 140 | 140 
 1062 | International Symposium on String Processing and Information Retrieval [SPIRE] | 70 | 70 | 70 
 1063 | International Symposium on Symbolic and Algebraic Computation [ISSAC] | 140 | 200 | 200 
 1064 | International Symposium on Symbolic and Numeric Algorithms for Scientific Computing [SYNASC] | 20 | 20 | 20 
 1065 | International Conference on Hardware/Software Codesign and System Synthesis [CODES+ISSS] | 20 | 20 | 20 
 1066 | International Symposium on Technology and Society [ISTAS] | 20 | 20 | 20 
 1067 | International Symposium on Temporal Representation and Reasoning [TIME] | 70 | 70 | 70 
 1068 | International Symposium on the Mathematical Theory of Networks and Systems [MTNS] | 20 | 20 | 20 
 1069 | International Symposium on Theoretical Aspects of Computer Science [STACS] | 140 | 140 | 140 
 1070 | International Symposium on Theoretical Aspects of Software Engineering [TASE] | 20 | 20 | 20 
 1071 | International Symposium on Visual Computing [ISVC] | 20 | 20 | 20 
 1072 | International Symposium on Voronoi diagrams in Science and Engineering [ISVD] | 20 | 20 | 20 
 1073 | International Symposium on Open Collaboration [OPENSYM] (International Symposiums on Wikis [WIKISYM]) | 20 | 70 | 70 
 1074 | International Visualization in Transportation Symposium [TRB] (International Visualization in Transportation Symposium and Workshop [TRB Viz]) | 20 | 20 | 20 
 1075 | International Web Conference [IWC] | 20 | 20 | 20 
 1076 | International Wordnet Conference (Global Wordnet Conference) [GWC] | 20 | 20 | 20 
 1077 | International Work-Conference on Artificial and Natural Neural Networks [IWANN] | 20 | 70 | 70 
 1078 | Privacy Enhancing Technologies Symposium (was International Workshop of Privacy Enhancing Technologies) [PETS] | 140 | 70 | 70 
 1079 | International Workshop of the Initiative for the Evaluation of XML Retrieval [INEX] | 20 | 20 | 20 
 1080 | International Workshop on Abstract State Machines [ASM(W)] | 20 | 20 | 20 
 1081 | International Workshop on Advanced Architectures and Algorithms for Internet Delivery and Applications [AAA-IDEA] | 20 | 20 | 20 
 1082 | International Workshop on Agents and Data Mining Interaction [ADMI] | 70 | 70 | 70 
 1083 | International Symposium on Algorithms and Experiments for Wireless Networks [Algosensors] | 20 | 20 | 20 
 1084 | International Conference and Workshop on Algorithms and Computation [WALCOM] | 70 | 20 | 20 
 1085 | International Workshop on Aliasing, Confinement and Ownership [IWACO] | 20 | 20 | 20 
 1086 | International Workshop on Ant Colony [ANTS] | 70 | 70 | 70 
 1087 | International Workshop on Approximation Algorithms for Combinatorial Optimization Problems [APPROX] | 140 | 140 | 140 
 1088 | International Workshop on Boolean Functions: Cryptography and Applications [BFCA] | 20 | 20 | 20 
 1089 | International Workshop on Business Process Design [BPD] | 20 | 20 | 20 
 1090 | International Workshop on Business Process Intelligence [BPI] | 20 | 20 | 20 
 1091 | International Workshop on Business Process Modelling, Development, and Support [BPMDS] | 20 | 20 | 20 
 1092 | International Workshop on C# and .NET Technologies [C#] | 20 | 20 | 20 
 1093 | International Workshop on Coding and Cryptography [WCC] | 70 | 70 | 70 
 1094 | International Workshop on Combinations of Intelligent Methods and Applications [CIMA] | 20 | 20 | 20 
 1095 | International Workshop on Combinatorial Algorithm [IWOCA] | 70 | 70 | 70 
 1096 | International Workshop on Combinatorial Image Analysis: Theory and Applications [IWCIA] | 20 | 20 | 20 
 1097 | International Workshop on Comparative Evaluation in Requirements Engineering [CERE] | 20 | 20 | 20 
 1098 | International Workshop on Computer-Aided Software Eng [IWCASE] | 70 | 70 | 70 
 1099 | International Workshop on Critical Information Infrastructures Security [CRITIS] | 20 | 20 | 20 
 1100 | International Workshop on Data Warehousing and OLAP [DOLAP] | 70 | 70 | 70 
 1101 | International Workshop on Developments in Computational Models [DCM] | 20 | 20 | 20 
 1102 | International Workshop on Digital Watermarking [IWDW] | 20 | 20 | 20 
 1103 | International Workshop on Distributed Object Management [IWDOM] | 20 | 20 | 20 
 1104 | International Workshop on Domain Driven Data Mining [DDDM] | 20 | 20 | 20 
 1105 | International Workshop on Economics-Driven Software Engineering Research [EDSER] | 20 | 20 | 20 
 1106 | International Workshop on Efficient Algorithms [WEA] | 70 | 70 | 70 
 1107 | International Workshop on Enterprise and Organizational Modelling and Simulation [EOMAS] | 20 | 20 | 20 
 1108 | IEEE international conference on ehealth networking applications and services [HealthCom] | 20 | 20 | 20 
 1109 | International Workshop on Entertainment Computing [WEC] | 20 | 20 | 20 
 1110 | International Workshop on Evolution and Change in Data Management [ECDM] | 20 | 20 | 20 
 1111 | International Workshop on Fast Software Encryption [FSE] | 70 | 70 | 70 
 1112 | International Workshop on Formal Methods for interactive Systems [FMIS] | 20 | 20 | 20 
 1113 | International Workshop on Formal Methods for Parallel Programming: Theory and Applications [FMPPTA] | 20 | 20 | 20 
 1114 | International Workshop on Foundations of Models and Languages for Data and Objects [FMLDO] | 20 | 20 | 20 
 1115 | International Workshop on Foundations of Object-Oriented Languages [FOOL] | 20 | 20 | 20 
 1116 | International Workshop on Functional and Constraint Logic Programming [WFLP] | 20 | 20 | 20 
 1117 | International Workshop on Genetic and Evolutionary Fuzzy Systems [GEFS] | 20 | 20 | 20 
 1118 | International Workshop on Global Optimization [GO] | 20 | 20 | 20 
 1119 | International Workshop on Graph-Theoretic Concepts in Computer Science [WG] | 140 | 140 | 140 
 1120 | International Workshop on Group-Oriented Cryptographic Protocols [GOCP] | 20 | 20 | 20 
 1121 | International workshop on High-Level Parallel Programming and Applications [HLPP] | 20 | 20 | 20 
 1122 | International Workshop on High-Level Parallel Programming Models and Supportive Environments [HIPS] | 20 | 20 | 20 
 1123 | ACM International Conference on Interactive Surfaces and Spaces (was International Workshop on Horizontal Interactive Human-Computer Systems: Tabletop) [ISS] | 20 | 140 | 140 
 1124 | International Workshop on Hot topics in Peer-to-Peer Systems [HotP2P] | 20 | 20 | 20 
 1125 | International Workshop on Human Aspects in Ambient Intelligence: Agent Technology, Human-Oriented Knowledge and Applications [HAI] | 20 | 20 | 20 
 1126 | International Workshop on Image Analysis and Information Fusion [IAIF] | 20 | 20 | 20 
 1127 | International Workshop on Incorporating COTS Software into Software Systems, Tools and Techniques [IWICSS] | 20 | 20 | 20 
 1128 | Information Hiding and Multimedia Security Workshop [IH&MMSec] | 20 | 20 | 20 
 1129 | International Workshop on Information Security Applications [WISA] | 20 | 20 | 20 
 1130 | International Workshop on Intelligent Agents [IWIA] | 20 | 20 | 20 
 1131 | International Workshop on Interactive Entertainment [IDET] | 20 | 20 | 20 
 1132 | International Workshop on Issues in the Theory of Security [WITS] | 20 | 20 | 20 
 1133 | International Workshop on Knowledge Discovery from Data Streams [IWKDDS] | 20 | 20 | 20 
 1134 | International Workshop on Logic and Complexity in Computer Science [LCCS] | 20 | 20 | 20 
 1135 | International Workshop on Metamodelling - Utilization in Software Engineering [MUSE] | 20 | 20 | 20 
 1136 | International Workshop on Middleware for Grid Computing [MGC] | 20 | 20 | 20 
 1137 | International Workshop on Mobile Commerce and Services [WMCS] | 20 | 20 | 20 
 1138 | International Workshop on Modelling and Visualization of XML and Semantic Web Data [MOVIX] | 20 | 20 | 20 
 1139 | International Workshop on Modelling in Software Engineering [MISE] | 20 | 20 | 20 
 1140 | International Workshop on Modelling, Simulation, Verification and Validation of Enterprise Information Systems [MSVVEIS] | 20 | 20 | 20 
 1141 | International Workshop on MultiAgent Based Simulation [MABS] | 20 | 20 | 20 
 1142 | International Workshop on Multimedia Data Storage, Retrieval, Integration and Applications [MDSRIA] | 20 | 20 | 20 
 1143 | International Workshop on Multimedia Signal Processing [MMSP] | 70 | 70 | 70 
 1144 | International Workshop on Nonmonotonic Reasoning, Action and Change [NRAC] | 20 | 20 | 20 
 1145 | International Symposium on Parameterized and Exact Computation [IPEC] | 70 | 70 | 70 
 1146 | International Workshop on Paraphrasing [IWP] | 70 | 70 | 70 
 1147 | International Workshop on Parsing Technologies [IWPT] | 70 | 70 | 70 
 1148 | International Workshop on Pattern Recognition in Information Systems [PRIS] | 20 | 20 | 20 
 1149 | International Workshop on Post-Quantum Cryptography [PQCrypto] | 20 | 20 | 20 
 1150 | International Workshop on Quality of Information Systems [QOIS] | 20 | 20 | 20 
 1151 | International Workshop on Randomization and Computation [RANDOM] | 140 | 140 | 140 
 1152 | International Workshop on Realising Evidence-based Software Engineering [REBSE] | 20 | 20 | 20 
 1153 | International Workshop on Requirements Engineering Visualization [REV] | 70 | 70 | 70 
 1154 | International Workshop on Requirements Engineering: Foundation for Software Quality [REFSQ] | 70 | 70 | 70 
 1155 | International Workshop on Research Issues in Data Engineering [RIDE] | 70 | 70 | 70 
 1156 | International Workshop on Schema Languages for XML [X-Schemas] | 20 | 20 | 20 
 1157 | International Workshop on Security [IWSEC] | 20 | 70 | 70 
 1158 | International Workshop on Security in Information Systems [WOSIS] | 20 | 20 | 20 
 1159 | International Workshop on Security Protocols [IWSP] | 20 | 20 | 20 
 1160 | International Workshop on Soft Computing Applications [SOFA] | 20 | 20 | 20 
 1161 | International Workshop on Software and Compilers for Embedded Systems [SCOPES] | 20 | 140 | 140 
 1162 | International Workshop on Software Engineering for High Performance Computing Applications [SE-HPC] | 20 | 20 | 20 
 1163 | International Workshop on Software Product Management [IWSPM] | 20 | 20 | 20 
 1164 | International Workshop on Software Quality [WoSQ] | 20 | 20 | 20 
 1165 | International Workshop on Software Technology for Augmented Reality Systems [IWSTAR] | 20 | 20 | 20 
 1166 | International Workshop on Temporal Databases [TDB] | 20 | 20 | 20 
 1167 | International Workshop on the Algorithmic Foundations of Robotics [WAFR] | 20 | 20 | 20 
 1168 | International Workshop on the Sate of the Art in Cryptology and New Challenges Ahead [Quo Vadis Cryptology] | 20 | 20 | 20 
 1169 | International Workshop on the Web and Databases [WebDB] | 20 | 20 | 20 
 1170 | International Symposium on Ubiquitous Virtual Reality [ISUVR] (International Workshop on Ubiquitous Virtual Reality [IWUVR]) | 20 | 20 | 20 
 1171 | International Workshop on Visualization for Cyber Security [VizSec] | 20 | 20 | 20 
 1172 | International Workshop on Web and Wireless Geographical Information Systems [W2GIS] | 20 | 20 | 20 
 1173 | International Workshop on Web Content Caching and Distribution [WCW] | 70 | 70 | 70 
 1174 | International Workshop on Web Information Systems Modelling [WISM] | 20 | 20 | 20 
 1175 | International Workshops on Enabling Technologies: Infrastructures for Collaborative Enterprises [WETICE] | 20 | 70 | 70 
 1176 | International Workshops on First-Order Theorem Proving [FTP] | 70 | 70 | 70 
 1177 | International World Wide Web Conference [WWW] | 200 | 200 | 200 
 1178 | International XML Database Symposium [Xsym] | 20 | 20 | 20 
 1179 | Internationale Tagung Wirtschaftsinformatik [DITW] | 20 | 20 | 20 
 1180 | Internet Measurement Conference [IMC] | 140 | 140 | 140 
 1181 | Internet Research [AOIR] | 20 | 20 | 20 
 1182 | Internet Society Conference [INET] | 20 | 20 | 20 
 1183 | Interoperating Geographic Information Systems [INTEROP] | 20 | 20 | 20 
 1184 | INTUITION International Conference [INTUITION] | 20 | 20 | 20 
 1185 | ISCA International Conference on Computer Applications in Industry and Engineering [CAINE] | 20 | 20 | 20 
 1186 | ISCA Tutorial and Research Workshop Automatic Speech Recognition [ASR] | 20 | 20 | 20 
 1187 | Joint Australia and New Zealand Biennial Conference on Digital Image and Vision Computing [DIVC] | 20 | 20 | 20 
 1188 | Joint Conference on Information Sciences [JCIS] | 20 | 20 | 20 
 1189 | Joint Conference on New Methods in Language Processing and Computational Natural Language Learning [NeMLaP] | 20 | 20 | 20 
 1190 | Joint European Conference and Exhibition on Geographical Information Systems [JECGI] | 20 | 20 | 20 
 1191 | Joint International Conference on CyberGames and Interactive Entertainment [CGIE] | 20 | 20 | 20 
 1192 | Joint Modular Languages Conference [JMLC] | 70 | 70 | 70 
 1193 | Joint Working Conference on Secure Information Networks: Communications and Multimedia Security [CMS] | 20 | 20 | 20 
 1194 | Joint workshop on Multimodal Interaction and Related Machine Learning Algorithms (now ICMI-MLMI) [MLMI] | 70 | 70 | 70 
 1195 | Journal of Computing Science in Colleges (Conference proceedings) [CCSC] | 70 | 70 | 70 
 1196 | KES International Symposium on Intelligent Decision Technologies [KES IDT] | 20 | 20 | 20 
 1197 | Knowledge and Data Engineering Exchange Workshop [KDEX] | 20 | 20 | 20 
 1198 | Knowledge capture [K-CAP] | 70 | 140 | 140 
 1199 | Knowledge Discovery and Data Mining in Biological Databases Meeting [KDDMBD] | 20 | 20 | 20 
 1200 | Knowledge Domain Visualisation [KDViz] | 20 | 20 | 20 
 1201 | Knowledge Representation Meets Databases [KRDB] | 20 | 20 | 20 
 1202 | Knowledge Visualization and Visual Thinking [KV] | 20 | 20 | 20 
 1203 | Kyoto International Conference on Computational Geometry and Graph Theory [KyotoCGGT] | 20 | 20 | 20 
 1204 | Language Descriptions, Tools and Applications [LDTA] | 70 | 70 | 70 
 1205 | Law via the Internet [LI] | 20 | 20 | 20 
 1206 | Lexical Semantics and Knowledge Representation [SIGLEX] | 20 | 20 | 20 
 1207 | Logic and Engineering of Natural Language Semantics [LENLS] | 70 | 70 | 70 
 1208 | Logic Programming and Automated Reasoning [LPAR] | 140 | 140 | 140 
 1209 | Logical Foundations of Computer Science [LFCS] | 20 | 70 | 70 
 1210 | Logics in Artificial Intelligence, European Conference [JELIA] | 140 | 140 | 140 
 1211 | Machine Translation Summit [MT SUMMIT] | 70 | 70 | 70 
 1212 | Machine Vision Applications [MVA] | 20 | 20 | 20 
 1213 | MACIS: International Conference of Mathematical Aspects of Computer and Information Sciences [MACIS] | 20 | 20 | 20 
 1214 | Massively Parallel Processing Using Optional Interconnections [MPPOI] | 70 | 70 | 70 
 1215 | Mathematical Methods in Computer Science [MMICS] | 20 | 20 | 20 
 1216 | Mathematics of Program Construction [MPC] | 70 | 70 | 70 
 1217 | Mechatronics and Machine Vision in Practice [M2VIP] | 70 | 70 | 70 
 1218 | Medical Image Computing and Computer-Assisted Intervention [MICCAI] | 140 | 140 | 140 
 1219 | Medicine Meets Virtual Reality [MMVR] | 70 | 70 | 70 
 1220 | Mexican International Conference on Current Trends in Computer Science (was Mexican International Conference on Computer Science) [ENC] | 20 | 20 | 20 
 1221 | Mining for Enhanced Web Search [MEWS] | 20 | 20 | 20 
 1222 | Mobility in Databases and Distributed Systems [MDDS] | 20 | 20 | 20 
 1223 | Modelling and Optimization: Theory and Applications [MOPTA] | 20 | 20 | 20 
 1224 | MSRI Combinatorial Game Theory Research Workshop [GameTheory] | 20 | 20 | 20 
 1225 | Multimedia Content Access: Algorithms and Systems (was Multimedia Content Analysis, Management and Retrieval) [MCA:AS] | 20 | 20 | 20 
 1226 | NAISO Congress on Autonomous Intelligent Systems [NAISO] | 20 | 20 | 20 
 1227 | National Conference of the American Association for Artificial Intelligence [AAAI] | 200 | 200 | 200 
 1228 | Natural Language Processing and Knowledge Engineering [IEEE NLP-KE] | 20 | 20 | 20 
 1229 | Network and Operating System Support for Digital Audio and Video [NOSSDAV] (Network and OS Support for Digital A/V [NOSSDAV]) | 70 | 140 | 140 
 1230 | New Security Paradigms Workshop [NSPW] | 20 | 20 | 20 
 1231 | New Zealand Game Developers Conference [NZGDC] (New Zealand Game Developers Conference [FUSE]) | 20 | 20 | 20 
 1232 | North American Association for Computational Linguistics [NAACL] | 140 | 140 | 140 
 1233 | Onward Software Engineering [Onward] | 20 | 20 | 20 
 1234 | Optimal Discrete Structures and Algorithms [ODSA] | 20 | 20 | 20 
 1235 | Optimization: Techniques And Applications [OTA] | 20 | 20 | 20 
 1236 | Organisations and Society in Information Systems Workshop [OASIS] | 20 | 20 | 20 
 1237 | Pacific Asia Conference on Information Systems [PACIS] | 140 | 140 | 140 
 1238 | Pacific Asia Conference on Language, Information and Computation [PACLIC] | 70 | 70 | 70 
 1239 | Pacific Asian Conference on Expert Systems [PACES] | 70 | 70 | 70 
 1240 | Pacific Conference on Computer Graphics and Applications [PG] | 20 | 140 | 140 
 1241 | Pacific Rim International Conference on Artificial Intelligence [PRICAI] | 70 | 70 | 70 
 1242 | Pacific Rim International Symposium on Dependable Computing [PRDC] | 70 | 70 | 70 
 1243 | International Conference on Principles of Practice in Multi-Agent Systems [PRIMA] | 70 | 70 | 70 
 1244 | Pacific Rim Knowledge Acquisition Workshop [PKAW] | 70 | 70 | 70 
 1245 | Pacific Symposium on Biocomputing [PSB] | 20 | 20 | 20 
 1246 | Pacific-Asia Conference on Knowledge Discovery and Data Mining [PAKDD] | 140 | 140 | 140 
 1247 | Pacific-Asia Workshop on Electronic Commerce [PAWEC] | 20 | 20 | 20 
 1248 | Pacific-Rim Conference on Multimedia [PCM] | 20 | 20 | 20 
 1249 | Pacific-Rim Symposium on Image and Video Technology [PSIVT] | 70 | 70 | 70 
 1250 | Pan Pacific Conference on Information Systems [PPCIS] | 20 | 20 | 20 
 1251 | Pan-Sydney Area Workshop on Visual Information Processing [VIP] | 20 | 20 | 20 
 1252 | Parallel and Distributed Information Systems [PDIS] | 20 | 20 | 20 
 1253 | Parallel Computing [PARCO] | 20 | 20 | 20 
 1254 | Parallel Problem Solving from Nature [PPSN] | 140 | 140 | 140 
 1255 | Participatory Design Conference [PDC] | 70 | 70 | 70 
 1256 | Passive and Active Measurement Conference [PAM] | 70 | 70 | 70 
 1257 | Pattern Languages of Programs [PLOP] | 70 | 70 | 70 
 1258 | Portuguese Conference on Artificial Intelligence [EPIA] | 20 | 20 | 20 
